id_colaborador;id_ultimo_jefe;seniority;modalidad_trabajo;distancia_oficina;dias_baja_salud;genero;canal_reclutamiento;permanencia_promedio;fecha_nacimiento;salario;performance_score;psi_score;fecha_incorporacion;estado_civil
100570;102111;1;Presencial;7.51;4;Hombre;Portal Web;9;6/12/1985;392729;91;71;24/05/2018;Casado
101116;102145;1;Presencial;2.05;1;Hombre;Portal Web;4;16/03/1983;827088;87;75;16/07/2021;Divorciado
100472;102124;1;Presencial;2.09;1;Mujer;Referidos;5;7/02/1977;420582;90;84;24/06/2019;Soltero
100636;102015;1;Presencial;1.98;1;Mujer;Portal Web;11;21/03/1977;269571;93;74;16/01/2013;Divorciado
101036;102138;1;Presencial;1.01;2;Mujer;Linkedin;4;6/11/1976;279036;80;76;21/07/2022;Casado
101909;102029;1;Presencial;2.715;2;Hombre;Linkedin;10;19/12/1976;279687;90;72;23/02/2014;Casado
100130;102028;1;Presencial;1.08;0;Hombre;Referidos;10;5/11/1976;277124;84;75;1/12/2013;Casado
101109;102041;1;Presencial;7.145;10;Hombre;Portal Web;9;18/03/1971;817157;88;75;20/06/2015;Viudo
100273;102054;1;Presencial;2.345;4;Mujer;Linkedin;8;2/10/1969;694421;86;82;3/06/2015;Soltero
101912;102111;1;Presencial;2.635;1;Hombre;Referidos;19;23/08/1967;877586;85;68;7/08/2018;Soltero
100416;102057;1;Presencial;2.15;2;Mujer;Referidos;12;19/04/1967;738016;80;81;17/11/2013;Divorciado
100493;102078;1;Presencial;5.94;2;Hombre;Portal Web;3;27/06/1965;834817;97;80;8/02/2017;Viudo
101214;102089;1;Presencial;1.69;2;Hombre;Portal Web;14;21/11/1963;893896;83;77;17/05/2016;Casado
102715;102122;1;Presencial;1.18;2;Hombre;Referidos;1;5/02/1998;163835;82;74;6/10/2021;Soltero
102461;102148;1;Presencial;4.695;1;Mujer;Portal Web;4;4/10/1995;200219;81;78;26/10/2021;Casado
102344;102035;1;Presencial;5.765;3;Hombre;Linkedin;2;31/01/1994;226036;81;64;11/04/2013;Casado
102400;102035;1;Presencial;1.515;2;Hombre;Portal Web;9;12/11/1985;386412;90;70;21/04/2014;Soltero
103166;102153;1;Presencial;3.405;7;Mujer;Portal Web;7;11/11/1983;428942;83;66;25/03/2023;Soltero
103998;102145;1;Presencial;2.06;2;Hombre;Portal Web;4;3/04/1983;826522;82;75;13/07/2021;Divorciado
102221;102124;1;Presencial;2.08;0;Mujer;Referidos;5;12/03/1977;416042;80;84;23/06/2019;Soltero
102259;102015;1;Presencial;1.98;1;Mujer;Referidos;11;23/05/1977;264237;81;74;17/01/2013;Divorciado
102749;102146;1;Presencial;4.23;1;Mujer;Ferias & Networking;9;27/11/1972;640828;82;75;27/05/2023;Viudo
103620;102041;1;Presencial;7.155;11;Hombre;Portal Web;9;4/01/1971;818142;96;75;23/06/2015;Viudo
103346;102115;1;Presencial;6.675;2;Hombre;Referidos;11;16/07/1969;699410;96;81;6/05/2020;Soltero
101008;102107;1;Presencial;6.355;3;Mujer;Ferias & Networking;1;17/06/2002;75517;90;80;11/12/2019;Soltero
100997;102143;1;Presencial;5.88;1;Hombre;Portal Web;1;12/08/2000;119344;86;72;27/05/2021;Soltero
100581;102137;1;Presencial;5.545;1;Mujer;Ferias & Networking;1;24/01/1997;180275;96;85;10/03/2023;Soltero
101300;102089;1;Presencial;3.11;2;Mujer;Portal Web;5;5/09/1988;325991;82;77;17/09/2019;Casado
101640;102029;1;Presencial;2.135;2;Mujer;Portal Web;7;18/09/1985;388798;85;85;13/09/2014;Casado
100127;102035;1;Presencial;1.49;1;Hombre;Portal Web;9;2/12/1985;386702;86;70;23/04/2014;Soltero
101132;102115;1;Presencial;6.035;2;Hombre;Linkedin;8;15/03/1980;489279;93;70;15/08/2020;Soltero
101725;102031;1;Presencial;2.12;2;Mujer;Portal Web;6;18/05/1980;488016;80;81;29/10/2013;Casado
100300;102041;1;Presencial;2.645;2;Mujer;Portal Web;13;18/03/1978;269865;95;66;3/09/2012;Casado
101598;102118;1;Presencial;6.32;2;Hombre;Ferias & Networking;5;11/10/1977;266895;92;69;14/01/2019;Soltero
101110;102161;1;Presencial;5.04;2;Mujer;Referidos;5;10/06/1976;449228;94;77;1/05/2022;Soltero
102079;;2;Presencial;2.63;1;Mujer;Portal Web;4;17/08/1980;1358450;80;81;16/03/2016;Soltero
101675;102146;1;Presencial;4.19;0;Mujer;Ferias & Networking;9;25/02/1973;639218;87;75;27/05/2023;Viudo
101475;102075;1;Presencial;1.8;3;Hombre;Portal Web;10;29/06/1972;433559;97;69;11/02/2015;Casado
100505;102044;1;Presencial;2.555;2;Mujer;Referidos;12;13/10/1968;721934;94;78;13/12/2013;Soltero
102158;;2;Presencial;1.79;1;Mujer;Referidos;27;10/07/1959;1900000;87;74;20/09/2013;Viudo
103452;102093;1;Presencial;1.75;1;Hombre;Portal Web;1;6/08/2001;99940;90;76;18/09/2016;Soltero
102627;102143;1;Presencial;5.875;0;Hombre;Portal Web;1;26/09/2000;122573;80;72;28/05/2021;Soltero
102272;102137;1;Presencial;5.52;0;Mujer;Ferias & Networking;1;27/03/1997;187188;98;85;9/03/2023;Soltero
103338;102035;1;Presencial;0.875;2;Mujer;Portal Web;4;29/09/1996;181235;95;78;19/02/2014;Soltero
103996;102172;1;Presencial;5.85;1;Hombre;Portal Web;4;12/11/1993;227082;82;80;4/12/2022;Divorciado
103595;102086;1;Presencial;4.76;2;Hombre;Ferias & Networking;6;1/09/1980;492019;96;77;3/03/2016;Casado
102486;102039;1;Presencial;0.955;2;Hombre;Referidos;8;18/05/1978;255595;95;72;15/04/2014;Soltero
102188;102028;1;Presencial;5.825;0;Mujer;Ferias & Networking;3;26/10/1974;374012;82;76;16/08/2012;Divorciado
102356;102075;1;Presencial;1.77;2;Hombre;Portal Web;10;27/04/1972;434387;97;69;10/02/2015;Casado
102370;102055;1;Presencial;0.965;1;Mujer;Ferias & Networking;12;27/05/1970;680450;82;67;8/11/2013;Casado
103512;102044;1;Presencial;2.555;2;Mujer;Referidos;12;16/11/1968;718187;80;78;14/12/2013;Soltero
103190;102111;1;Presencial;2.635;2;Hombre;Referidos;19;16/06/1967;875637;89;68;6/08/2018;Soltero
102958;102057;1;Presencial;2.155;2;Mujer;Referidos;12;2/06/1967;736821;89;81;18/11/2013;Divorciado
102358;102111;1;Presencial;3.77;7;Mujer;Portal Web;1;21/09/2001;100460;94;73;17/04/2018;Soltero
100434;102110;1;Presencial;3.115;1;Mujer;Ferias & Networking;5;7/07/1975;286593;90;79;26/03/2018;Soltero
102164;;2;Presencial;3.78;2;Hombre;Linkedin;7;27/03/1978;1461470;83;77;29/09/2018;Casado
103680;102109;1;Presencial;3.03;1;Hombre;Ferias & Networking;7;23/08/1980;492568;83;79;7/07/2019;Soltero
101762;102146;1;Presencial;3.925;1;Mujer;Referidos;10;10/03/1985;409810;94;80;12/10/2022;Divorciado
101529;102006;1;Presencial;2.22;5;Hombre;Portal Web;1;21/05/1992;250393;82;84;11/03/2012;Soltero
101971;102018;1;Presencial;1.955;3;Hombre;Linkedin;5;7/09/1991;270353;95;89;4/08/2012;Soltero
101840;102160;1;Presencial;1.8;2;Hombre;Portal Web;13;27/12/1975;287743;86;75;13/11/2022;Divorciado
102852;102006;1;Presencial;2.215;5;Hombre;Portal Web;1;24/08/1992;252449;85;84;11/03/2012;Soltero
102209;102014;1;Presencial;5.41;1;Mujer;Portal Web;3;15/02/1991;267540;80;84;27/05/2013;Casado
100272;102049;1;Presencial;2.16;3;Mujer;Linkedin;6;22/03/1993;251460;80;75;13/02/2013;Casado
100759;102110;1;Presencial;1.3;3;Mujer;Ferias & Networking;6;11/10/1991;269059;86;75;20/05/2021;Soltero
100186;102014;1;Presencial;5.435;1;Mujer;Portal Web;3;5/03/1991;267708;83;84;27/05/2013;Casado
100343;102125;1;Presencial;1.975;2;Mujer;Linkedin;5;9/03/1990;285772;86;79;29/01/2021;Soltero
101718;102080;1;Presencial;3.47;3;Hombre;Portal Web;2;24/08/1985;391361;80;69;10/06/2016;Soltero
101069;102109;1;Presencial;4.66;1;Mujer;Portal Web;4;6/01/1968;917058;96;75;30/01/2018;Divorciado
103318;102049;1;Presencial;2.13;3;Mujer;Linkedin;6;25/12/1992;249880;92;75;11/02/2013;Casado
103093;102039;1;Presencial;4.705;2;Mujer;Referidos;5;15/06/1991;266305;92;70;9/07/2012;Divorciado
102867;102089;1;Presencial;3.275;10;Hombre;Portal Web;8;31/05/1986;367619;84;78;18/01/2019;Soltero
103131;102158;1;Presencial;2.28;1;Hombre;Ferias & Networking;9;25/05/1976;280984;87;80;18/03/2022;Casado
103065;102172;1;Presencial;2.235;2;Hombre;Referidos;12;4/08/1975;290605;85;68;8/03/2023;Soltero
103164;102160;1;Presencial;1.81;3;Hombre;Portal Web;13;27/10/1975;290378;89;75;14/11/2022;Divorciado
103099;102123;1;Presencial;2.745;0;Hombre;Linkedin;4;1/11/1975;289173;88;75;29/04/2019;Casado
103342;102127;1;Presencial;4.81;11;Mujer;Linkedin;12;15/08/1968;715281;94;73;5/07/2022;Soltero
102427;102059;1;Presencial;6.37;0;Hombre;Portal Web;18;12/09/1968;713768;89;78;25/09/2015;Casado
103312;102109;1;Presencial;4.69;2;Mujer;Portal Web;4;17/12/1967;914132;80;75;2/02/2018;Divorciado
100414;102152;1;Presencial;2.95;5;Hombre;Portal Web;7;2/03/1975;297320;96;77;28/12/2022;Divorciado
100228;102023;1;Presencial;1.385;7;Hombre;Portal Web;6;7/11/1975;385064;95;69;18/10/2013;Soltero
101111;102109;1;Presencial;1.31;3;Mujer;Ferias & Networking;8;1/06/1973;449826;94;74;8/04/2018;Soltero
101835;102093;1;Presencial;5.835;6;Hombre;Linkedin;6;30/10/1969;699720;91;63;1/01/2017;Casado
100031;102127;1;Presencial;4.85;11;Mujer;Linkedin;12;4/08/1968;720179;85;73;8/07/2022;Soltero
103116;102125;1;Presencial;2;2;Mujer;Linkedin;5;6/05/1990;285905;97;79;28/01/2021;Soltero
103169;102134;1;Presencial;5.565;2;Hombre;Portal Web;3;24/08/1974;300917;87;81;14/06/2023;Divorciado
100123;102038;1;Presencial;1.89;2;Hombre;Ferias & Networking;5;29/07/1994;212360;86;75;20/10/2014;Casado
102112;;2;Presencial;2.27;7;Hombre;Linkedin;1;28/01/1994;692000;83;74;23/06/2020;Soltero
100174;102031;1;Presencial;2.68;23;Hombre;Headhunter;4;1/11/1977;407694;82;63;31/05/2014;Divorciado
101213;102141;1;Presencial;2.035;11;Mujer;Linkedin;15;9/12/1973;438318;93;66;16/05/2022;Soltero
102902;102135;1;Presencial;2.04;1;Mujer;Referidos;2;17/11/1990;289409;83;70;4/09/2022;Casado
104007;102093;1;Presencial;1.71;1;Mujer;Portal Web;6;4/01/1972;658181;96;70;12/01/2017;Soltero
100203;102100;1;Presencial;3.865;10;Hombre;Linkedin;6;28/03/1978;255003;86;86;8/07/2018;Soltero
101696;102129;1;Presencial;7.595;1;Mujer;Ferias & Networking;5;4/06/1973;391199;96;79;19/11/2019;Divorciado
100145;102118;1;Presencial;1.62;2;Mujer;Portal Web;16;3/07/1969;697634;91;81;18/04/2021;Divorciado
100444;102055;1;Presencial;1.4;6;Hombre;Linkedin;12;10/09/1968;722063;94;76;5/07/2016;Viudo
101980;102047;1;Presencial;2.56;1;Mujer;Portal Web;13;14/04/1968;721014;90;70;1/10/2014;Soltero
101578;102037;1;Presencial;3.53;8;Mujer;Portal Web;9;10/03/1968;819490;92;86;21/08/2013;Soltero
100969;102071;1;Presencial;2.36;6;Hombre;Linkedin;5;18/10/1967;913006;85;79;6/04/2017;Soltero
101547;102085;1;Presencial;1.875;2;Hombre;Referidos;12;9/09/1967;879943;86;77;16/12/2016;Viudo
101533;102036;1;Presencial;1.925;0;Hombre;Portal Web;10;24/11/1967;738048;93;79;4/05/2015;Soltero
103136;102083;1;Presencial;1.56;2;Hombre;Portal Web;5;11/10/1991;271901;97;75;16/06/2016;Casado
103706;102111;1;Presencial;1.53;1;Hombre;Portal Web;6;22/07/1985;391862;89;75;9/03/2021;Viudo
103333;102031;1;Presencial;2.695;23;Hombre;Headhunter;4;2/01/1978;406613;85;63;29/05/2014;Divorciado
102517;102053;1;Presencial;3.86;0;Hombre;Linkedin;4;10/10/1976;280577;91;71;19/03/2014;Casado
102819;102129;1;Presencial;7.61;2;Mujer;Ferias & Networking;5;22/07/1973;384166;94;79;17/11/2019;Divorciado
104101;102118;1;Presencial;2.295;2;Hombre;Ferias & Networking;4;14/11/1971;654188;81;71;6/03/2020;Divorciado
102901;102069;1;Presencial;2.81;2;Hombre;Ferias & Networking;12;28/10/1971;662326;87;70;3/04/2017;Casado
103895;102037;1;Presencial;1.85;8;Hombre;Linkedin;14;10/08/1969;777327;97;78;7/10/2012;Soltero
103042;102071;1;Presencial;2.39;6;Hombre;Linkedin;5;21/11/1967;919140;96;79;6/04/2017;Soltero
101707;102092;1;Presencial;2.19;2;Mujer;Portal Web;1;21/12/2001;101968;96;71;27/01/2017;Soltero
100799;102096;1;Presencial;0.935;4;Mujer;Referidos;2;3/05/1997;162553;90;74;13/03/2017;Soltero
101845;102060;1;Presencial;6.205;2;Mujer;Linkedin;10;6/03/1976;391574;87;76;17/04/2015;Soltero
100011;102037;1;Presencial;1.865;8;Hombre;Portal Web;14;6/06/1969;780391;95;78;9/10/2012;Soltero
101990;102023;1;Presencial;5.305;2;Mujer;Portal Web;9;21/09/1963;916188;86;79;24/04/2012;Viudo
103619;102092;1;Presencial;2.18;1;Mujer;Portal Web;1;29/01/2002;100471;96;71;28/01/2017;Viudo
103497;102075;1;Presencial;6.39;3;Mujer;Linkedin;2;27/11/1990;286217;88;83;27/04/2015;Casado
102348;102091;1;Presencial;2.045;2;Mujer;Portal Web;7;21/03/1985;388735;80;76;16/05/2017;Casado
103610;102118;1;Presencial;1.64;3;Mujer;Portal Web;16;13/07/1969;694357;81;81;20/04/2021;Divorciado
103016;102023;1;Presencial;5.285;2;Mujer;Portal Web;9;14/12/1963;916404;87;79;22/04/2012;Viudo
101572;102103;1;Presencial;1.89;3;Mujer;Portal Web;2;5/08/1992;251612;81;69;8/03/2020;Casado
100190;102044;1;Presencial;1.3;2;Hombre;Linkedin;2;22/12/1987;350478;86;78;11/01/2016;Casado
100560;102084;1;Presencial;5.515;3;Hombre;Portal Web;14;25/11/1977;419722;89;74;29/08/2016;Casado
103437;102103;1;Presencial;1.85;2;Mujer;Portal Web;2;4/09/1992;247573;94;69;10/03/2020;Casado
104136;102172;1;Presencial;1.615;0;Mujer;Portal Web;3;1/09/1984;408487;87;84;24/01/2023;Soltero
101024;102043;1;Presencial;5.725;1;Mujer;Ferias & Networking;4;18/05/1989;311881;90;75;22/02/2014;Soltero
101807;102086;1;Presencial;0.955;9;Hombre;Portal Web;8;14/09/1986;366827;84;75;12/01/2018;Casado
101442;102172;1;Presencial;1.585;1;Mujer;Portal Web;3;21/09/1984;405606;96;84;26/01/2023;Soltero
100876;102096;1;Presencial;1.935;3;Mujer;Linkedin;5;13/02/1981;829120;91;72;28/04/2020;Soltero
100988;102049;1;Presencial;1.64;1;Mujer;Ferias & Networking;12;12/11/1980;489218;86;74;27/12/2014;Casado
100909;102100;1;Presencial;1.53;0;Mujer;Headhunter;11;9/03/1976;284211;98;74;28/02/2019;Casado
100069;102074;1;Presencial;1.72;2;Hombre;Portal Web;14;31/08/1976;277795;90;86;5/04/2018;Casado
102501;102096;1;Presencial;1.96;3;Mujer;Linkedin;5;17/03/1981;829523;87;72;26/04/2020;Soltero
103451;102030;1;Presencial;1.93;2;Hombre;Portal Web;6;23/03/1970;758197;89;79;2/11/2013;Soltero
103250;102007;1;Presencial;5.04;5;Mujer;Portal Web;5;26/08/1970;678275;83;88;17/09/2012;Divorciado
101335;102141;1;Presencial;3.1;2;Hombre;Ferias & Networking;3;5/06/1979;512138;96;75;13/04/2022;Casado
100941;102130;1;Presencial;4.075;10;Hombre;Portal Web;8;16/04/1978;266869;84;68;13/09/2020;Casado
101641;102063;1;Presencial;1.68;3;Mujer;Portal Web;15;2/07/1972;640218;84;71;9/04/2017;Viudo
100771;102030;1;Presencial;8.11;1;Hombre;Ferias & Networking;8;26/12/1970;675162;90;82;1/10/2013;Soltero
103886;102077;1;Presencial;1.555;3;Hombre;Portal Web;8;17/05/1992;247272;90;78;7/12/2016;Soltero
103407;102141;1;Presencial;3.135;2;Hombre;Ferias & Networking;3;25/03/1979;509216;84;75;13/04/2022;Casado
103958;102007;1;Presencial;6.01;7;Hombre;Portal Web;9;27/06/1977;268659;96;82;20/02/2012;Soltero
103056;102051;1;Presencial;1.95;1;Hombre;Portal Web;9;12/07/1976;280623;94;75;9/04/2013;Soltero
102611;102063;1;Presencial;1.66;2;Mujer;Portal Web;15;11/08/1972;639862;90;71;8/04/2017;Viudo
102212;102069;1;Presencial;1.485;2;Mujer;Referidos;5;23/01/1971;674922;92;79;24/02/2015;Casado
102966;102067;1;Presencial;3.93;2;Hombre;Portal Web;8;14/04/1971;819437;88;65;22/10/2014;Viudo
100587;102067;1;Presencial;3.965;2;Hombre;Portal Web;8;10/03/1971;822117;89;65;21/10/2014;Viudo
101672;102069;1;Presencial;1.48;2;Mujer;Referidos;5;13/01/1971;674425;95;79;25/02/2015;Casado
102278;102025;1;Presencial;4.335;3;Hombre;Ferias & Networking;6;22/02/1992;246938;89;77;2/12/2012;Casado
103632;102130;1;Presencial;4.055;10;Hombre;Portal Web;8;16/01/1978;270389;82;68;14/09/2020;Casado
100542;102029;1;Presencial;3.27;3;Mujer;Linkedin;2;2/04/2000;143382;91;82;19/12/2012;Soltero
101274;102129;1;Presencial;4.47;4;Hombre;Portal Web;2;31/12/1992;253108;98;78;8/10/2021;Soltero
100728;102050;1;Presencial;3.335;1;Mujer;Portal Web;3;26/01/1986;390279;98;75;29/07/2013;Soltero
102643;102136;1;Presencial;3.14;2;Hombre;Referidos;1;21/08/2001;100689;89;78;13/05/2020;Soltero
102769;102050;1;Presencial;3.35;1;Mujer;Portal Web;3;7/02/1986;389484;83;75;26/07/2013;Soltero
103820;102062;1;Presencial;5.41;2;Hombre;Linkedin;3;25/07/1980;486742;84;77;2/05/2017;Divorciado
100980;102065;1;Presencial;3.685;7;Hombre;Linkedin;3;3/07/1985;390474;81;80;27/01/2017;Divorciado
100388;102136;1;Presencial;4.015;1;Mujer;Headhunter;3;26/03/1981;471808;81;77;7/06/2021;Casado
103516;102136;1;Presencial;4.03;1;Mujer;Headhunter;3;23/03/1981;467505;89;77;7/06/2021;Casado
103460;102015;1;Presencial;1.5;1;Hombre;Linkedin;12;10/11/1979;512305;85;84;19/11/2012;Casado
101854;102037;1;Presencial;3.43;1;Mujer;Portal Web;4;20/08/1995;206319;87;76;8/04/2012;Casado
101169;102015;1;Presencial;1.495;1;Hombre;Linkedin;12;16/02/1980;504558;98;84;22/11/2012;Casado
102127;;2;Presencial;4.03;2;Mujer;Linkedin;9;14/11/1981;1306940;88;78;24/05/2014;Divorciado
101988;102028;1;Presencial;2.075;2;Hombre;Portal Web;4;14/04/1976;276849;82;82;25/04/2013;Soltero
102218;102037;1;Presencial;3.435;2;Mujer;Portal Web;4;24/08/1995;201128;94;76;8/04/2012;Casado
102473;102144;1;Presencial;3.215;0;Mujer;Linkedin;5;15/08/1976;425517;95;75;4/10/2022;Casado
100848;102044;1;Presencial;1.945;2;Hombre;Referidos;3;25/08/1971;653783;87;86;10/02/2015;Casado
102054;;2;Presencial;2.91;1;Hombre;Linkedin;17;5/05/1971;1616000;85;74;7/11/2012;Divorciado
102695;102044;1;Presencial;1.95;2;Hombre;Referidos;3;15/10/1971;658682;81;86;8/02/2015;Casado
101039;102154;1;Presencial;1.16;1;Hombre;Portal Web;6;12/08/1967;739483;82;77;3/05/2023;Divorciado
101729;102089;1;Presencial;1.85;1;Mujer;Referidos;8;8/08/1990;288676;86;81;15/08/2016;Casado
100114;102077;1;Presencial;1.71;1;Mujer;Ferias & Networking;1;19/02/1999;146775;92;63;12/09/2017;Soltero
103966;102077;1;Presencial;1.735;1;Mujer;Ferias & Networking;1;9/03/1999;146460;98;63;14/09/2017;Soltero
101513;102157;1;Presencial;4.74;2;Mujer;Linkedin;12;12/11/1968;718690;84;81;21/06/2022;Soltero
102964;102109;1;Presencial;2.46;0;Mujer;Portal Web;18;4/09/1968;716730;96;75;18/04/2021;Viudo
100349;102162;1;Presencial;5.91;6;Mujer;Portal Web;1;31/12/2002;78566;80;76;18/10/2023;Soltero
101714;102154;1;Presencial;3.96;3;Mujer;Portal Web;2;23/04/2000;137930;86;64;1/09/2023;Soltero
100842;102135;1;Presencial;1.77;11;Hombre;Linkedin;3;27/04/1999;138489;81;78;1/08/2023;Soltero
100101;102171;1;Presencial;6.275;6;Hombre;Portal Web;4;31/07/1997;162042;86;69;15/09/2023;Soltero
100385;102171;1;Presencial;2.82;12;Mujer;Portal Web;4;7/02/1997;184788;96;69;1/07/2023;Casado
101930;102142;1;Presencial;2.65;1;Hombre;Portal Web;1;12/06/1994;205952;98;71;24/11/2023;Casado
100854;102142;1;Presencial;1.795;1;Mujer;Linkedin;3;31/12/1993;227327;82;77;25/11/2023;Soltero
100368;102172;1;Presencial;5.25;7;Mujer;Portal Web;5;8/08/1993;228406;80;70;24/08/2023;Casado
101149;102170;1;Presencial;3.185;0;Hombre;Linkedin;1;20/04/1992;246055;84;79;17/08/2023;Soltero
100088;102150;1;Presencial;1.985;2;Hombre;Portal Web;5;7/01/1991;293544;87;66;27/08/2023;Casado
101929;102142;1;Presencial;3.885;3;Hombre;Portal Web;2;13/11/1989;307230;92;78;24/12/2023;Casado
101553;102169;1;Presencial;1.865;2;Hombre;Referidos;3;27/03/1989;307517;97;84;18/12/2023;Soltero
100168;102162;1;Presencial;3.295;3;Hombre;Referidos;2;12/12/1987;352914;86;83;16/10/2023;Casado
101902;102165;1;Presencial;4.035;1;Hombre;Portal Web;10;27/05/1984;404855;87;83;6/09/2023;Casado
101945;102171;1;Presencial;1.44;1;Mujer;Headhunter;11;4/10/1984;407545;84;85;27/08/2023;Soltero
100024;102158;1;Presencial;0.85;3;Hombre;Portal Web;6;20/07/1983;424966;87;74;8/09/2023;Casado
101867;102171;1;Presencial;1.86;7;Mujer;Linkedin;10;4/06/1980;487421;80;75;20/09/2023;Soltero
101136;102172;1;Presencial;6.155;3;Mujer;Referidos;9;8/07/1980;888997;89;79;15/09/2023;Casado
102118;;2;Presencial;4.76;17;Mujer;Linkedin;4;7/02/1984;1616000;86;74;23/08/2023;Soltero
101770;102171;1;Presencial;1.65;1;Hombre;Portal Web;5;15/08/1977;381314;95;74;27/10/2023;Casado
101405;102172;1;Presencial;1.99;0;Hombre;Portal Web;3;27/06/1977;272212;81;79;3/07/2023;Casado
100109;102147;1;Presencial;1.86;1;Mujer;Ferias & Networking;12;26/05/1976;279346;94;75;3/11/2023;Soltero
100355;102157;1;Presencial;1.855;2;Hombre;Linkedin;8;24/05/1974;298691;97;69;24/08/2023;Casado
100940;102143;1;Presencial;2.43;0;Mujer;Referidos;7;27/04/1973;425192;98;75;9/10/2023;Casado
101679;102141;1;Presencial;5.68;3;Hombre;Portal Web;6;22/04/1971;800918;89;80;2/09/2023;Casado
102002;;2;Presencial;2.16;12;Hombre;Linkedin;10;22/06/1975;1616000;97;69;7/09/2023;Divorciado
101646;102144;1;Presencial;4;0;Hombre;Portal Web;7;20/07/1970;873149;81;69;6/09/2023;Soltero
100261;102152;1;Presencial;7.105;2;Mujer;Linkedin;8;22/04/1968;720776;86;75;7/11/2023;Soltero
102084;;2;Presencial;2.62;3;Mujer;Portal Web;14;15/11/1972;1616000;89;76;22/07/2023;Divorciado
102071;;2;Presencial;0.87;1;Hombre;Portal Web;11;13/03/1972;1616000;85;72;11/11/2023;Viudo
102045;;2;Presencial;3.19;3;Hombre;Portal Web;11;21/03/1970;1616000;97;65;26/09/2023;Casado
102066;;2;Presencial;3.62;3;Hombre;Referidos;5;27/02/1968;1616000;97;84;6/12/2023;Casado
100462;102171;1;Presencial;2.675;2;Mujer;Referidos;18;7/08/1963;899631;83;82;23/08/2023;Casado
102156;;2;Presencial;4.23;2;Hombre;Portal Web;22;21/10/1960;1616000;92;76;16/12/2023;Soltero
104060;102154;1;Presencial;3.975;3;Mujer;Portal Web;2;24/03/2000;143225;98;64;2/09/2023;Soltero
103028;102135;1;Presencial;1.765;10;Hombre;Linkedin;3;14/01/1999;136659;94;78;4/08/2023;Soltero
102828;102150;1;Presencial;2.55;3;Mujer;Linkedin;2;6/01/1999;163644;91;76;20/07/2023;Soltero
104056;102167;1;Presencial;1.97;2;Mujer;Portal Web;2;2/05/1997;162075;92;67;9/09/2023;Soltero
103821;102136;1;Presencial;5.63;6;Hombre;Linkedin;1;5/04/1997;188328;93;76;17/07/2023;Soltero
103790;102142;1;Presencial;1.79;2;Mujer;Linkedin;3;29/12/1993;226542;84;77;24/11/2023;Soltero
103389;102172;1;Presencial;5.24;8;Mujer;Portal Web;5;23/07/1993;230498;97;70;23/08/2023;Casado
102585;102142;1;Presencial;3.9;3;Hombre;Portal Web;2;15/12/1989;313355;91;78;22/12/2023;Casado
104086;102169;1;Presencial;1.895;2;Hombre;Referidos;3;9/07/1989;313049;96;84;19/12/2023;Soltero
102778;102139;1;Presencial;6.45;4;Hombre;Linkedin;4;18/10/1984;411337;80;77;30/09/2023;Casado
102432;102165;1;Presencial;4.005;2;Hombre;Linkedin;10;14/05/1984;411363;96;83;8/09/2023;Casado
102990;102172;1;Presencial;6.13;4;Mujer;Referidos;9;21/07/1980;890608;91;79;15/09/2023;Casado
102423;102171;1;Presencial;1.605;2;Hombre;Portal Web;5;12/05/1977;378845;93;74;24/10/2023;Soltero
103289;102147;1;Presencial;1.885;1;Mujer;Ferias & Networking;12;12/08/1976;274387;84;75;5/11/2023;Soltero
102386;102171;1;Presencial;1.18;1;Hombre;Referidos;11;3/06/1975;286394;97;74;27/10/2023;Divorciado
103154;102171;1;Presencial;5.915;3;Hombre;Linkedin;5;27/01/1974;308396;90;77;25/08/2023;Divorciado
103727;102157;1;Presencial;1.82;2;Hombre;Linkedin;8;6/02/1974;297922;97;69;23/08/2023;Casado
